shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.530822,-73.597852,23,0.809
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.530883,-73.597985,24,0.821
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.53101,-73.598267,25,0.847
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531017,-73.598308,26,0.851
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531047,-73.598501,27,0.866
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531101,-73.598622,28,0.877
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531116,-73.598657,29,0.88
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531157,-73.598751,30,0.889
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531229,-73.59891,31,0.904
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.531956,-73.60052,32,1.053
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.53258,-73.601907,33,1.181
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.532598,-73.601947,34,1.185
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.533896,-73.604803,35,1.45
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.533992,-73.605015,36,1.47
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.534264,-73.605611,37,1.525
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.534366,-73.605834,38,1.546
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.534399,-73.605908,39,1.553
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.534542,-73.606221,40,1.582
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.535431,-73.608171,41,1.763
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.535579,-73.608498,42,1.793
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.537123,-73.611886,43,2.108
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.537152,-73.611948,44,2.114
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.537219,-73.612093,45,2.128
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.538249,-73.614325,46,2.336
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.53829,-73.614414,47,2.344
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.538299,-73.614434,48,2.346
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.53835,-73.614575,49,2.358
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.538358,-73.614592,50,2.36
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.539186,-73.617302,51,2.59
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.540025,-73.620236,52,2.837
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.540145,-73.620661,53,2.873
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.540697,-73.622608,54,3.036
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.540726,-73.62271,55,3.045
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.540803,-73.622982,56,3.068
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.541679,-73.626014,57,3.323
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.541708,-73.626114,58,3.332
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.542587,-73.629183,59,3.59
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.543494,-73.632335,60,3.855
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.544383,-73.635427,61,4.115
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545108,-73.63795,62,4.328
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545147,-73.638083,63,4.339
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545256,-73.638465,64,4.371
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545281,-73.638552,65,4.379
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545496,-73.638364,66,4.407
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545846,-73.638058,67,4.452
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545875,-73.638156,68,4.46
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545934,-73.638449,69,4.484
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545973,-73.638622,70,4.498
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545599,-73.638962,71,4.548
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545549,-73.63901,72,4.554
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545425,-73.639106,73,4.57
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545418,-73.639207,74,4.578
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545413,-73.639279,75,4.584
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.545503,-73.639582,76,4.609
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.54566,-73.640126,77,4.655
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.546094,-73.641633,78,4.782
2f31893e-b2fb-4ebe-bf1b-2ee77fe1f96b,45.546382,-73.642633,79,4.866
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.550277,-73.604983,0,0
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.550032,-73.605195,1,0.032
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.549727,-73.605473,2,0.072
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.549425,-73.605735,3,0.111
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.549115,-73.606006,4,0.152
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.548842,-73.606258,5,0.188
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.548554,-73.606514,6,0.226
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.548265,-73.606772,7,0.264
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.547949,-73.607049,8,0.305
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.547616,-73.607337,9,0.348
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.547345,-73.607572,10,0.383
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.547024,-73.607863,11,0.426
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.546717,-73.608143,12,0.466
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.546165,-73.608702,13,0.541
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.545376,-73.609433,14,0.646
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.544647,-73.61008,15,0.741
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.543913,-73.610738,16,0.838
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.543564,-73.611054,17,0.884
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.543247,-73.611341,18,0.925
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.542908,-73.611647,19,0.97
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.542499,-73.612016,20,1.024
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.542491,-73.612023,21,1.025
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.542131,-73.612332,22,1.072
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.542068,-73.612378,23,1.079
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.541729,-73.612628,24,1.122
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.541693,-73.612651,25,1.126
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.541099,-73.612954,26,1.196
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.540687,-73.61317,27,1.245
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.540616,-73.613272,28,1.256
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.540369,-73.613398,29,1.286
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.539956,-73.613608,30,1.334
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.539558,-73.613776,31,1.38
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.538937,-73.614038,32,1.452
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.538411,-73.614378,33,1.517
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.538299,-73.614434,34,1.53
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.538276,-73.614457,35,1.533
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.538206,-73.614525,36,1.542
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537876,-73.614835,37,1.586
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537599,-73.615091,38,1.623
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537577,-73.615111,39,1.626
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537522,-73.615163,40,1.633
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537478,-73.615205,41,1.639
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537461,-73.615221,42,1.641
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537378,-73.615301,43,1.653
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537185,-73.61548,44,1.678
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537169,-73.615494,45,1.68
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537116,-73.615543,46,1.687
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537051,-73.615605,47,1.696
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.537023,-73.615632,48,1.7
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.536554,-73.616084,49,1.763
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.535721,-73.61686,50,1.873
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.535264,-73.617289,51,1.934
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.535189,-73.617391,52,1.946
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.53514,-73.617491,53,1.955
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.534748,-73.618237,54,2.028
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.534732,-73.618255,55,2.03
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.534644,-73.618356,56,2.043
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.534387,-73.618586,57,2.076
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.534079,-73.618862,58,2.117
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.53353,-73.619368,59,2.189
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.532982,-73.619868,60,2.262
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.532429,-73.62038,61,2.335
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.532372,-73.620433,62,2.343
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.531909,-73.620861,63,2.404
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.531841,-73.620982,64,2.416
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530886,-73.621821,65,2.541
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530746,-73.621888,66,2.557
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530422,-73.622162,67,2.599
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530359,-73.622215,68,2.607
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530288,-73.622275,69,2.616
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530271,-73.62229,70,2.618
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530236,-73.62232,71,2.623
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.53018,-73.622367,72,2.63
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.530128,-73.622449,73,2.639
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.529773,-73.622683,74,2.682
50f8e656-99b5-4ddd-b41f-b4804fe599f3,45.529638,-73.6227,75,2.697
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.542499,-73.612016,0,0
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.542908,-73.611647,1,0.054
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.543247,-73.611341,2,0.098
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.544026,-73.613091,3,0.26
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.544778,-73.614754,4,0.414
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.545123,-73.614446,5,0.459
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.545449,-73.614155,6,0.502
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.545785,-73.613855,7,0.546
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.546116,-73.613558,8,0.59
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.546384,-73.613317,9,0.625
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.546633,-73.613092,10,0.658
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.546885,-73.612879,11,0.69
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.547159,-73.612647,12,0.726
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.547718,-73.612144,13,0.799
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.548285,-73.611637,14,0.873
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.549514,-73.614389,15,1.128
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.550075,-73.615665,16,1.245
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.550778,-73.617265,17,1.392
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.551093,-73.616984,18,1.433
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.55138,-73.616729,19,1.471
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.551669,-73.616471,20,1.509
2f8fa7f9-e27c-4e98-9491-737147aa5a3e,45.552875,-73.619198,21,1.76
